property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
condo,freehold,2022.0,1.0,1.0,463,unfurnished,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
condo,tenure-100,2017.0,3.0,3.0,1033,unspecified,pasir ris west,pasir ris,102.94745958029925,102.94762966539358,102.94748763746236,102.94805353306128,102.94735433430475,22603.258810155363,studio,1,5
condo,tenure-100,2007.0,1.0,1.0,570,fully,bras basah,museum,102.8529793012804,102.85313276671624,102.85300458985739,102.85351680187014,102.85288453941376,45.70383912248629,studio,1,3
hdb,tenure-100,2017.0,3.0,2.0,1216,unspecified,keat hong,choa chu kang,102.74962271224462,102.74979172012954,102.74965058944977,102.7502130360224,102.7495181495686,33379.96153173632,other,1,5
hdb,tenure-100,1973.0,3.0,2.0,936,unspecified,braddell,toa payoh,102.85231555242788,102.85247818929494,102.85234236868729,102.85288421396885,102.85221500601756,21985.65665620798,other,1,4
hdb,tenure-100,1992.0,3.0,2.0,1324,unspecified,pasir ris central,pasir ris,102.95660814803804,102.95677575850947,102.95663579302781,102.95719369159741,102.95650446264465,21329.80482963943,studio,1,6
house,tenure-100,2010.7608958837773,5.0,6.0,5324,unspecified,serangoon garden,serangoon,102.87030447250712,102.87047099777622,102.87033193650514,102.87088634246516,102.87020147326893,11934.374173061657,other,4,5
hdb,tenure-100,1984.0,3.0,3.0,1507,partial,aljunied,geylang,102.89187733133801,102.89203332232503,102.89190304069938,102.89242340665842,102.89178097580138,13503.292250548708,other,2,5
hdb,tenure-100,1980.0,2.0,2.0,721,unspecified,clementi west,clementi,102.76408210974856,102.76423773966194,102.76410775862517,102.76462697828006,102.76398598447088,21878.136200716846,studio,1,5
condo,freehold,2000.0,2.0,3.0,1066,unspecified,flora drive,pasir ris,102.97190528200207,102.97207094472535,102.97193260259634,102.97248420550814,102.97180282478092,15534.391534391536,other,2,3
house,freehold,2009.0,5.0,5.0,5709,unspecified,springleaf,yishun,102.8259039238483,102.82607776938654,102.82593260706442,102.82651067208396,102.82579630848437,1978.0916168748868,other,4,8
condo,tenure-100,2023.0,3.0,2.0,936,partial,kovan,hougang,102.87899121715199,102.87915875298386,102.87901884950247,102.87957651923863,102.87888758036544,12732.218002668582,other,3,5
condo,tenure-100,2017.0,3.0,2.0,1001,unspecified,sengkang town centre,sengkang,102.89903275445624,102.89920471381245,102.89906112368608,102.89963308276972,102.89892632729178,42307.42896268402,studio,1,5
hdb,tenure-100,1986.0,3.0,2.0,942,unspecified,hong kah north,bukit batok,102.7498584620651,102.75002514516314,102.7498859520314,102.75044088711367,102.74975536566203,30435.288640595903,studio,1,6
condo,tenure-100,2014.0,3.0,3.0,1055,unspecified,saujana,bukit panjang,102.77351779337629,102.77369001539572,102.7735462060233,102.77411903374832,102.77341120302525,38400.0,other,2,4
condo,freehold,2024.0,4.0,3.0,1324,partial,potong pasir,toa payoh,102.87157295461633,102.87173345330922,102.87159941477162,102.87213434848802,102.87147375640387,18338.28821780629,other,1,4
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,woodlands east,woodlands,102.80830872237142,102.80849055412298,102.80833873580342,102.80894260730003,102.80819607033115,38762.48286665361,other,2,3
condo,tenure-100,2017.0,3.0,2.0,1044,unspecified,fernvale,sengkang,102.88501818471916,102.88519121638213,102.8850467325257,102.88562215848995,102.88491108151136,24586.051179126945,other,1,4
hdb,tenure-100,1985.0,3.0,2.0,1129,unspecified,yishun west,yishun,102.83532572459343,102.83550642846349,102.83535555022634,102.83595577320736,102.83521378339114,35518.5136381605,studio,1,5
hdb,tenure-100,1977.0,2.0,2.0,785,partial,shangri-la,ang mo kio,102.84553066735812,102.84569783078705,102.84555823758832,102.84611470940077,102.84542726611218,23201.04666375927,studio,1,4
condo,tenure-100,2027.0,4.0,4.0,1335,partial,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
hdb,tenure-100,2001.0,3.0,2.0,925,unspecified,toa payoh central,toa payoh,102.84820723677693,102.84836876038518,102.84823386758998,102.84877211655355,102.84810739259649,25304.795448387973,studio,1,5
condo,freehold,2015.0,2.0,1.0,581,unspecified,aljunied,geylang,102.88966751679772,102.88982514367733,102.88969349864361,102.89021915057099,102.88957012952315,13503.292250548708,other,1,2
condo,freehold,2025.0,3.0,3.0,1088,unspecified,fort canning,museum,102.84953065484088,102.84968394429893,102.84955591409609,102.85006755806786,102.84943600403412,488.8088500128634,other,1,5
condo,tenure-100,2018.0,1.0,1.0,721,unspecified,central subzone,downtown core,102.85602120241197,102.85617102977857,102.85604588500435,102.85654634182299,102.85592873506891,898.6010415602982,studio,1,6
hdb,tenure-100,1968.0,4.0,2.0,1291,unspecified,mei chin,queenstown,102.80526417035713,102.80541842144703,102.8052895896732,102.80580434775004,102.8051689139095,20796.046480566314,studio,1,6
condo,tenure-100,2023.0,1.0,1.0,560,unfurnished,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,1986.0,3.0,3.0,1571,unspecified,serangoon central,serangoon,102.87113686814722,102.87130139955943,102.87116400003093,102.87171196364966,102.87103512644768,23316.696487428195,other,1,6
bungalow,tenure-1000,1985.0,5.0,5.0,5000,unspecified,swiss club,bukit timah,102.78787105704305,102.78803268235708,102.78789770463632,102.788436291817,102.7877711499074,1539.570419489693,other,4,7
hdb,tenure-100,1982.0,2.0,2.0,732,unspecified,kaki bukit,bedok,102.9179434190281,102.9181040039784,102.91796989367475,102.91850509872224,102.917844165497,13169.088975540588,other,2,3
condo,freehold,2025.0,4.0,6.0,2067,unspecified,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
hdb,tenure-100,2004.0,3.0,2.0,1227,unspecified,fernvale,sengkang,102.87676991569951,102.87694166141092,102.87679824928327,102.87736952161292,102.87666362372327,24586.051179126945,other,3,3
hdb,tenure-100,1981.0,3.0,2.0,1270,unspecified,balestier,novena,102.84741352938855,102.84757350505873,102.84743990235962,102.84797315001647,102.84731466153117,16832.762379321084,other,3,3
condo,tenure-100,2018.0,1.0,1.0,753,unspecified,central subzone,downtown core,102.85602120241197,102.85617102977857,102.85604588500435,102.85654634182299,102.85592873506891,898.6010415602982,studio,1,6
condo,tenure-100,2019.0,2.0,2.0,689,unspecified,margaret drive,queenstown,102.80918688618651,102.80934059993153,102.80921221600757,102.80972523728272,102.80909196857266,15673.09565556205,other,1,5
hdb,tenure-100,2004.0,3.0,2.0,1378,unspecified,seletar,seletar,102.89581132955061,102.89598702888429,102.89584032173954,102.89642436530725,102.89570254359022,75.01272537305437,studio,1,5
hdb,tenure-100,1976.0,3.0,2.0,1227,unspecified,geylang east,geylang,102.89997769383295,102.90013483631043,102.9000035950195,102.90052768019088,102.89988061187452,11604.095563139932,other,1,4
